ano,barrio,titulo,id,descripcion,direccion,geolocalizable,longlat,presupuesto,temaResumen,tema,subtema,beneficiarios,obrasOCampana,votos,IDFoto
2014,FLORIDA ESTE,Campaña educativa en higiene urbana y reciclado,72,Campaña educativa en higiene urbana y reciclado,Varios puntos del Barrio,,,59969,AMBIENTE,AMBIENTE,RECICLADO,POBLACIÓN EN GENERAL,2,80,
2014,FLORIDA ESTE,Colocación y/o reposición de árboles ,74,Colocación y/o reposición de árboles en el barrio,Varios puntos del Barrio,,,15553,AMBIENTE,AMBIENTE,ARBOLADO,POBLACIÓN EN GENERAL,1,53,
2016,FLORIDA ESTE,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,78,Compra e instalación de 8 cámaras fijas y domo,Varios puntos del barrio,,,806080,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,318,
2016,FLORIDA ESTE,Campaña educativa en higiene urbana y reciclado,79,Campaña educativa en higiene urbana y reciclado,Varios puntos del Barrio,,,41600,AMBIENTE,AMBIENTE,RECICLADO,POBLACIÓN EN GENERAL,2,151,
2017,FLORIDA ESTE,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,91,Compra e instalación de cámaras ,Varios puntos del barrio,,,1529709,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,335,
2013,FLORIDA OESTE,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,98,Compra e instalación de 4 cámaras de vigilancia fijas,Varios puntos del barrio,,,100000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,elegido por consenso,
2014,LA LUCILA,Bombas depresoras con cajas antivandalismo,124,Plan de reparación y/o reposición de 15 bombas depresoras con cajas antivandalismo,Varios puntos del barrio,,,739485,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,HIDRÁULICA,POBLACIÓN EN GENERAL,1,156,
2014,LA LUCILA,Campaña educativa en higiene urbana y reciclado,125,Campaña educativa en higiene urbana y reciclado,Varios puntos del Barrio,,,59969,AMBIENTE,AMBIENTE,RECICLADO,POBLACIÓN EN GENERAL,2,96,
2018,LA LUCILA,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,138,Compra e instalación de cámaras ,Varios puntos del barrio,,,130000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,187,
2013,LA LUCILA,Reparación de veredas rotas por raíces de árboles,144,Reparación de veredas rotas por raíces de árboles,Varios puntos del Barrio,,,577978,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,VEREDAS,POBLACIÓN EN GENERAL,1,elegido por consenso,
2013,LA LUCILA,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,145,Compra e instalación de 2 cámaras de vigilancia fijas ,Varios puntos del barrio,,,50000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,elegido por consenso,
2015,LA LUCILA,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,149,Compra e instalación de 14 cámaras fijas y domo,Varios puntos del barrio,,,788326,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,162,
2015,LA LUCILA,Plantación de especies autóctonas en el barrio,151,Plantación de especies autóctonas en el barrio,Varios puntos del Barrio,,,71376,AMBIENTE,AMBIENTE,ARBOLADO,POBLACIÓN EN GENERAL,1,46,
2015,LA LUCILA,Campañas de comunicación y difusión para fortalecer la conciencia ambiental,153,Campañas de comunicación y difusión para fortalecer la conciencia ambiental,Varios puntos del Barrio,,,35400,AMBIENTE,AMBIENTE,RECICLADO,POBLACIÓN EN GENERAL,2,33,
2015,LA LUCILA,Demarcación y señalización prohibición de estacionar en esquinas donde doblan colectivos,154,Demarcación y señalización prohibición de estacionar en esquinas donde doblan colectivos,Varios puntos del Barrio,,,60000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,18,
2017,LA LUCILA,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,159,Compra e instalación de cámaras ,Varios puntos del barrio,,,519430,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,133,
2013,MUNRO,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,165,Compra e instalación de 2 cámaras de vigilancia fijas,Varios puntos del barrio,,,50000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,elegido por consenso,
2014,MUNRO,Realización de obras para paliar el efecto de posibles inundaciones,166,Construcción de sumideros,Varios puntos del barrio,,,1000000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,HIDRÁULICA,POBLACIÓN EN GENERAL,1,269,
2014,MUNRO,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,167,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,Varios puntos del barrio,,,85490,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,234,
2014,MUNRO,Campaña educativa en higiene urbana y reciclado,168,Campaña educativa en higiene urbana y reciclado,Varios puntos del Barrio,,,60052,AMBIENTE,AMBIENTE,RECICLADO,POBLACIÓN EN GENERAL,2,89,
2015,MUNRO,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,176,Compra e instalación de 9 cámaras fijas y domo,Varios puntos del barrio,,,485644,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,367,
2016,MUNRO,Cestos Papeleros ,190,Colocar 200 cestos de residuos en el barrio,Varios puntos del Barrio,,,292000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,HIGIENE URBANA,POBLACIÓN EN GENERAL,1,102,
2017,MUNRO,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,193,Compra e instalación de cámaras ,Varios puntos del barrio,,,1081990,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,523,
2018,MUNRO,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,201,Compra e instalación de cámaras ,Varios puntos del barrio,,,872000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,471,
2013,OLIVOS,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,213,Compra e instalación de 2 cámaras de vigilancia fijas ,Varios puntos del barrio,,,50000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,elegido por consenso,
2014,OLIVOS,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,215,Compra e instalación de cámaras de vigilancia urbana,Varios puntos del barrio,,,163630,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,283,
2014,OLIVOS,Campaña educativa en higiene urbana y reciclado,216,Campaña educativa en higiene urbana y reciclado,Varios puntos del Barrio,,,84419,AMBIENTE,AMBIENTE,RECICLADO,POBLACIÓN EN GENERAL,2,220,
2014,OLIVOS,Mejoramiento de la accesibilidad ,217,Construcción de rampas en esquinas,Varios puntos del barrio,,,449884,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,RAMPAS,POBLACIÓN EN GENERAL,1,143,
2015,OLIVOS,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,227,Compra e instalación de 32 cámaras fijas y domo,Varios puntos del barrio,,,1636724,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,389,
2016,OLIVOS,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,233,Compra e instalación de 9 cámaras fijas y domo,Varios puntos del barrio,,,884561,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,226,
2017,OLIVOS,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,240,Compra e instalación de cámaras ,Varios puntos del barrio,,,1363032,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,625,
2018,OLIVOS,Campaña sobre animales abandonados en la vía pública,252,Talleres en escuelas del barrio,Varios puntos del barrio,,,350000,EDUCACIÓN,EDUCACIÓN,EDUCACIÓN,NIÑOS,2,495,
2013,VICENTE LÓPEZ,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,257,Compra e instalación de 2 cámaras de seguridad fijas,Varios puntos del barrio,,,50000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,elegido por consenso,
2014,VICENTE LÓPEZ,Campaña educativa en higiene urbana y reciclado,261,Campaña educativa en higiene urbana y reciclado,Varios puntos del Barrio,,,27557,AMBIENTE,AMBIENTE,RECICLADO,POBLACIÓN EN GENERAL,2,39,
2014,VICENTE LÓPEZ,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,265,Compra e instalación de 2 cámaras domo,Varios puntos del barrio,,,113535,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,25,
2015,VICENTE LÓPEZ,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,268,Compra e instalación de 11 cámaras fijas y domo,Varios puntos del barrio,,,543385,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,368,
2016,VICENTE LÓPEZ,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,273,Compra e instalación de 6 cámaras fijas y domo,Varios puntos del barrio,,,605000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,328,
2016,VICENTE LÓPEZ,Campañas de concientización sobre reciclado y compostaje,275,Campañas de concientización sobre reciclado y compostaje,Varios puntos del Barrio,,,88800,AMBIENTE,AMBIENTE,RECICLADO,POBLACIÓN EN GENERAL,2,85,
2017,VICENTE LÓPEZ,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,279,Compra e instalación de cámaras ,Varios puntos del barrio,,,175808,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,345,
2018,VICENTE LÓPEZ,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,291,Compra e instalación de cámaras ,Varios puntos del barrio,,,470000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,580,
2013,VILLA ADELINA,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,298,Compra e instalación de 4 cámaras de vigilancia fijas ,Varios puntos del barrio,,,100000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,elegido por consenso,
2013,VILLA ADELINA,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,301,Compra e instalación de 2 cámaras de vigilancia domo ,Varios puntos del barrio,,,70000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,elegido por consenso,
2014,VILLA ADELINA,Campaña educativa en higiene urbana y reciclado,306,Campaña educativa en higiene urbana y reciclado,Varios puntos del Barrio,,,37869,AMBIENTE,AMBIENTE,RECICLADO,POBLACIÓN EN GENERAL,2,47,
2014,VILLA ADELINA,Plan de reforestación,307,Reposición de árboles ,Varios puntos del Barrio,,,9484,AMBIENTE,AMBIENTE,ARBOLADO,POBLACIÓN EN GENERAL,1,43,
2016,VILLA ADELINA,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,316,Compra e instalación de 4 cámaras fijas y domo,Varios puntos del barrio,,,393140,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,166,
2017,VILLA ADELINA,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,323,Compra e instalación de cámaras ,Varios puntos del barrio,,,196695,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,214,
2018,VILLA ADELINA,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,329,Compra e instalación de cámaras ,Varios puntos del barrio,,,420000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,254,
2015,VILLA ADELINA,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,332,Compra e instalación de 19 cámaras fijas y domo,Varios puntos del barrio,,,972926,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,253,
2015,VILLA ADELINA,Campaña de concientización sobre convivencia responsable con animales de compañía,340,Talleres en escuelas del barrio,Varios puntos del barrio,,,60000,EDUCACIÓN,EDUCACIÓN,EDUCACIÓN,NIÑOS,2,39,
2015,VILLA MARTELLI,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,348,Compra e instalación de 16 cámaras fijas y domo,Varios puntos del barrio,,,1082823,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,277,
2015,VILLA MARTELLI,Señalizar estacionamiento para discapacitados en el Centro Comercial del barrio,354,Señalizar estacionamiento para discapacitados en el Centro Comercial del barrio ,Varios puntos del Barrio,,,51000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,TRÁNSITO,POBLACIÓN EN GENERAL,1,38,
2015,VILLA MARTELLI,Campaña de concientización sobre convivencia responsable con animales de compañía,356,Talleres en escuelas del barrio,Varios puntos del barrio,,,60000,EDUCACIÓN,EDUCACIÓN,SALUD,NIÑOS,2,27,
2017,VILLA MARTELLI,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,367,Compra e instalación de cámaras ,Varios puntos del barrio,,,501322,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,307,
2013,VILLA MARTELLI,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,379,Compra e instalación de 3 cámaras de vigilancia fijas,Varios puntos del barrio,,,75000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,elegido por consenso,
2014,VILLA MARTELLI,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,382,Compra e instalación de 2 cámaras domo,Varios puntos del barrio,,,42745,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,335,
2014,VILLA MARTELLI,Corte de raíces y reparación de veredas ,383,Corte de raíces y reparación de veredas (según grado de deterioro),Varios puntos del Barrio,,,500000,INFRAESTRUCTURA URBANA,INFRAESTRUCTURA URBANA,VEREDAS,POBLACIÓN EN GENERAL,1,257,
2014,VILLA MARTELLI,Campaña educativa en higiene urbana y reciclado,385,Campaña educativa en higiene urbana y reciclado,Varios puntos del Barrio,,,65762,AMBIENTE,AMBIENTE,RECICLADO,POBLACIÓN EN GENERAL,2,118,
2018,VILLA MARTELLI,Cámaras de vigilancia urbana conectadas al Centro de Monitoreo Municipal,392,Compra e instalación de cámaras ,Varios puntos del barrio,,,790000,SEGURIDAD Y TRÁNSITO,SEGURIDAD Y TRÁNSITO,CÁMARAS,POBLACIÓN EN GENERAL,1,393,
2017,CARAPACHAY,Reposición de árboles en el barrio,38,Reposición de árboles en el barrio,Varios puntos del Barrio ,,,120413,AMBIENTE,AMBIENTE,ARBOLADO,POBLACIÓN EN GENERAL,1,101,
2017,OLIVOS,Campaña de higiene urbana y reciclado en el barrio,241,Campaña de higiene urbana y reciclado en el barrio,Varios puntos del Barrio ,,,98879,AMBIENTE,AMBIENTE,HIGIENE URBANA,POBLACIÓN EN GENERAL,2,514,
2017,OLIVOS,Campaña de arbolado,243,Plantar árboles en el barrio,Varios puntos del Barrio ,,,74550,AMBIENTE,AMBIENTE,ARBOLADO,POBLACIÓN EN GENERAL,1,309,
2018,VILLA MARTELLI,Reposición de árboles ,400,Reposición de árboles ,Varios puntos del Barrio ,,,58800,AMBIENTE,AMBIENTE,ARBOLADO,POBLACIÓN EN GENERAL,1,115,
2016,OLIVOS,Campaña de información sobre el sistema de salud municipal,234,Folletería para varias  campañas ,Varios puntos en el Barrio,,,81636,Otros,SALUD,SALUD,POBLACIÓN EN GENERAL,2,167,
2018,VICENTE LÓPEZ,Campaña educativa en higiene urbana y reciclado,292,Campaña educativa en higiene urbana y reciclado,Vial Costero ,,,210000,AMBIENTE,AMBIENTE,HIGIENE URBANA,POBLACIÓN EN GENERAL,2,218,
2017,VICENTE LÓPEZ,Campaña de concientización sobre higiene urbana y reciclado,284,Material gráfico para apoyo de campañas y provisión de cestos papeleros para el Vial Costero y las principales avenidas,Vial Costero y las principales avenidas,,,290500,AMBIENTE,AMBIENTE,RECICLADO,POBLACIÓN EN GENERAL,2,123,
